375	Instant Noodles Wu got hungry after an intense training session, and came to a nearby store to buy his favourite instant noodles. After Wu paid for his purchase, the cashier gave him an interesting task.You are given a bipartite graph with positive integers in all vertices of the  half. For a subset S of vertices of the  half we define N(S) as the set of all vertices of the right half adjacent to at least one vertex in S, and f(S) as the sum of all numbers in vertices of N(S). Find the greatest common divisor of f(S) for all possible non-empty subsets S (assume that GCD of empty set is 0).Wu is too tired after his training to solve this problem. Help him!
376	Reality Show A popular reality show is recruiting a new cast for the third season! n candidates numbered from 1 to n have been interviewed. The candidate i has aggressiveness level l_i, and recruiting this candidate will cost the show s_i roubles.The show host reviewes applications of all candidates from i=1 to i=n by increasing of their indices, and for each of them she decides whether to recruit this candidate or not. If aggressiveness level of the candidate i is strictly higher than that of any  candidates, then the candidate i will definitely be rejected. Otherwise the host may accept or reject this candidate at her own discretion. The host wants to choose the cast so that to maximize the total .The show makes revenue as follows. For each aggressiveness level v a corresponding profitability value c_v is specified, which can be positive as well as negative. All recruited participants enter the stage one by one by increasing of their indices. When the participant i enters the stage, events proceed as follows:It is allowed to select an empty set of participants (to choose neither of the candidates).The host wants to recruit the cast so that the total profit is maximized. The profit is calculated as the total revenue from the events on stage, less the total expenses to recruit all accepted participants (that is, their total s_i). Help the host to make the show as profitable as possible.
377	Median Mountain Range Berland — is a huge country with diverse geography. One of the most famous natural attractions of Berland is the "Median mountain range". This mountain range is n mountain peaks, located on one straight line and numbered in order of 1 to n. The height of the i-th mountain top is a_i. "Median mountain range" is famous for the so called  happening to it every day. At the moment of alignment simultaneously for each mountain from 2 to n - 1 its height becomes equal to the median height among it and two neighboring mountains. Formally, if before the alignment the heights were equal b_i, then after the alignment new heights a_i are as follows: a_1 = b_1, a_n = b_n and for all i from 2 to n - 1 a_i = \texttt{median}(b_{i-1}, b_i, b_{i+1}). The median of three integers is the second largest number among them. For example, \texttt{median}(5,1,2) = 2, and \texttt{median}(4,2,4) = 4.Recently, Berland scientists have proved that whatever are the current heights of the mountains, the alignment process will stabilize sooner or later, i.e. at some point the altitude of the mountains won't changing after the alignment any more. The government of Berland wants to understand how soon it will happen, i.e. to find the value of c — how many alignments will occur, which will change the height of at least one mountain. Also, the government of Berland needs to determine the heights of the mountains after c alignments, that is, find out what heights of the mountains stay forever. Help scientists solve this important problem!
378	Assigning Fares Mayor of city M. decided to launch several new metro lines during 2020. Since the city has a very limited budget, it was decided not to dig new tunnels but to use the existing underground network.The tunnel system of the city M. consists of n metro stations. The stations are connected with n - 1 bidirectional tunnels. Between every two stations v and u there is exactly one simple path. Each metro line the mayor wants to create is a simple path between stations a_i and b_i. Metro lines can intersects freely, that is, they can share common stations or even common tunnels. However, it's not yet decided which of two directions each line will go. More precisely, between the stations a_i and b_i the trains will go either from a_i to b_i, or from b_i to a_i, but not simultaneously.The city M uses complicated faring rules. Each station is assigned with a positive integer c_i — the fare zone of the station. The cost of travel from v to u is defined as c_u - c_v roubles. Of course, such travel only allowed in case there is a metro line, the trains on which go from v to u. Mayor doesn't want to have any travels with a negative cost, so it was decided to assign directions of metro lines and station fare zones in such a way, that fare zones are strictly increasing during any travel on any metro line.Mayor wants firstly assign each station a fare zone and then choose a lines direction, such that all fare zones are increasing along any line. In connection with the approaching celebration of the day of the city, the mayor wants to assign fare zones so that the maximum c_i will be as low as possible. Please help mayor to design a new assignment or determine if it's impossible to do. Please note that you only need to assign the fare zones optimally, you don't need to print lines' directions. This way, you solution will be considered correct if there will be a way to assign directions of every metro line, so that the fare zones will be strictly increasing along any movement of the trains.
379	Even Subset Sum Problem You are given an array a consisting of n positive integers. Find a  subset of its elements such that their sum is  (i.e. divisible by 2) or determine that there is no such subset.Both the given array and required subset may contain equal values.
380	Count Subrectangles You are given an array a of length n and array b of length m both consisting of only integers 0 and 1. Consider a matrix c of size n \times m formed by following rule: c_{i, j} = a_i \cdot b_j (i.e. a_i multiplied by b_j). It's easy to see that c consists of only zeroes and ones too.How many  of size (area) k consisting only of ones are there in c?A  is an intersection of a consecutive (subsequent) segment of rows and a consecutive (subsequent) segment of columns. I.e. consider four integers x_1, x_2, y_1, y_2 (1 \le x_1 \le x_2 \le n, 1 \le y_1 \le y_2 \le m) a subrectangle c[x_1 \dots x_2][y_1 \dots y_2] is an intersection of the rows x_1, x_1+1, x_1+2, \dots, x_2 and the columns y_1, y_1+1, y_1+2, \dots, y_2.The size (area) of a subrectangle is the total number of cells in it.
381	Yet Another Tetris Problem You are given some Tetris field consisting of n columns. The initial height of the i-th column of the field is a_i blocks. On top of these columns you can place  figures of size 2 \times 1 (i.e. the height of this figure is 2 blocks and the width of this figure is 1 block). Note that you  rotate these figures.Your task is to say if you can clear the whole field by placing such figures.More formally, the problem can be described like this:The following process occurs while :And your task is to determine if it is possible to clear the whole field (i.e. finish the described process), choosing the places for new figures properly.You have to answer t independent test cases.
382	Yet Another Palindrome Problem You are given an array a consisting of n integers.Your task is to determine if a has some  of length at least 3 that is a palindrome.Recall that an array b is called a  of the array a if b can be obtained by removing some (possibly, zero) elements from a (not necessarily consecutive) without changing the order of remaining elements. For example, [2], [1, 2, 1, 3] and [2, 3] are subsequences of [1, 2, 1, 3], but [1, 1, 2] and [4] are not.Also, recall that a palindrome is an array that reads the same backward as forward. In other words, the array a of length n is the palindrome if a_i = a_{n - i - 1} for all i from 1 to n. For example, arrays [1234], [1, 2, 1], [1, 3, 2, 2, 3, 1] and [10, 100, 10] are palindromes, but arrays [1, 2] and [1, 2, 3, 1] are not.You have to answer t independent test cases.
383	Frog Jumps There is a frog staying to the left of the string s = s_1 s_2 \ldots s_n consisting of n characters (to be more precise, the frog initially stays at the cell 0). Each character of s is either '' or ''. It means that if the frog is staying at the i-th cell and the i-th character is '', the frog can jump only to the left. If the frog is staying at the i-th cell and the i-th character is '', the frog can jump only to the right. ..The frog wants to reach the n+1-th cell. The frog chooses some  value d  (and cannot change it later) and jumps by no more than d cells at once. I.e. if the i-th character is '' then the frog can jump to any cell in a range [max(0, i - d); i - 1], and if the i-th character is '' then the frog can jump to any cell in a range [i + 1; min(n + 1; i + d)].The frog doesn't want to jump far, so your task is to find the minimum possible value of d such that the frog can reach the cell n+1 from the cell 0 if it can jump by no more than d cells at once. .You have to answer t independent test cases.
384	Pair of Topics The next lecture in a high school requires two topics to be discussed. The i-th topic is interesting by a_i units for the teacher and by b_i units for the students.The pair of topics i and j (i < j) is called  if a_i + a_j > b_i + b_j (i.e. it is more interesting for the teacher).Your task is to find the number of  pairs of topics.
385	Sleeping Schedule Vova had a pretty weird sleeping schedule. There are h hours in a day. Vova will sleep exactly n times. The i-th time he will sleep exactly after a_i hours from the time he woke up. You can assume that Vova woke up exactly at the beginning of this story (the initial time is 0). Each time Vova sleeps  (in other words, h hours).Vova thinks that the i-th sleeping time is  if he starts to sleep between hours l and r inclusive.Vova can control himself and before the i-th time can choose between two options: go to sleep after a_i hours or after a_i - 1 hours.Your task is to say the maximum number of  sleeping times Vova can obtain if he acts optimally.
386	Maximum White Subtree You are given a tree consisting of n vertices. A tree is a connected undirected graph with n-1 edges. Each vertex v of this tree has a color assigned to it (a_v = 1 if the vertex v is white and 0 if the vertex v is black).You have to solve the following problem for each vertex v: what is the maximum difference between the number of white and the number of black vertices you can obtain if you choose some subtree of the given tree that  the vertex v? The subtree of the tree is the connected subgraph of the given tree. More formally, if you choose the subtree that contains cnt_w white vertices and cnt_b black vertices, you have to maximize cnt_w - cnt_b.
387	EhAb AnD gCd You are given a positive integer x. Find  such 2 positive integers a and b such that GCD(a,b)+LCM(a,b)=x.As a reminder, GCD(a,b) is the greatest integer that divides both a and b. Similarly, LCM(a,b) is the smallest integer such that both a and b divide it.It's guaranteed that the solution always exists. If there are several such pairs (a, b), you can output any of them.
388	CopyCopyCopyCopyCopy Ehab has an array a of length n. He has just enough free time to make a new array consisting of n copies of the old array, written back-to-back. What will be the length of the new array's longest increasing subsequence?A sequence a is a subsequence of an array b if a can be obtained from b by deletion of several (possibly, zero or all) elements. The longest increasing subsequence of an array is the longest subsequence such that its elements are ordered in strictly increasing order.
389	Ehab and Path-etic MEXs You are given a tree consisting of n nodes. You want to write some labels on the tree's edges such that the following conditions hold:Here, MEX(u,v) denotes the smallest non-negative integer that isn't written on any edge on the unique simple path from node u to node v.
390	Ehab the Xorcist Given 2 integers u and v, find the shortest array such that  of its elements is u, and the sum of its elements is v.
391	Ehab's REAL Number Theory Problem You are given an array a of length n that has a special condition: every element in this array has at most 7 divisors. Find the length of the shortest non-empty subsequence of this array product of whose elements is a perfect square.A sequence a is a subsequence of an array b if a can be obtained from b by deletion of several (possibly, zero or all) elements.
392	Ehab's Last Theorem It's the year 5555. You have a graph, and you want to find a long cycle and a huge independent set, just because you can. But for now, let's just stick with finding either.Given a connected graph with n vertices, you can choose to either:An independent set is a set of vertices such that no two of them are connected by an edge. A simple cycle is a cycle that doesn't contain any vertex twice. I have a proof you can always solve one of these problems, but it's too long to fit this margin.
393	Bad Ugly Numbers You are given a integer n (n > 0). Find  integer s which satisfies these conditions, or report that there are no such numbers:In the decimal representation of s: 
394	Maximums Alicia has an array, a_1, a_2, \ldots, a_n, of non-negative integers. For each 1 \leq i \leq n, she has found a non-negative integer x_i = max(0, a_1, \ldots, a_{i-1}). Note that for i=1, x_i = 0.For example, if Alicia had the array a = \{0, 1, 2, 0, 3\}, then x = \{0, 0, 1, 2, 2\}.Then, she calculated an array, b_1, b_2, \ldots, b_n: b_i = a_i - x_i.For example, if Alicia had the array a = \{0, 1, 2, 0, 3\}, b = \{0-0, 1-0, 2-1, 0-2, 3-2\} = \{0, 1, 1, -2, 1\}.Alicia gives you the values b_1, b_2, \ldots, b_n and asks you to restore the values a_1, a_2, \ldots, a_n. Can you help her solve the problem?
395	Permutation Partitions You are given a permutation p_1, p_2, \ldots, p_n of integers from 1 to n and an integer k, such that 1 \leq k \leq n. A permutation means that every number from 1 to n is contained in p exactly once.Let's consider all partitions of this permutation into k disjoint segments. Formally, a partition is a set of segments \{[l_1, r_1], [l_2, r_2], \ldots, [l_k, r_k]\}, such that:Two partitions are different if there exists a segment that lies in one partition but not the other.Let's calculate , defined as \sum\limits_{i=1}^{k} {\max\limits_{l_i \leq j \leq r_i} {p_j}}, for all possible partitions of the permutation into k disjoint segments. Find the maximum possible partition value over all such partitions, and the number of partitions with this value. As the second value can be very large, you should find its remainder when divided by 998\,244\,353.
396	Bombs You are given a permutation, p_1, p_2, \ldots, p_n.Imagine that some positions of the permutation contain bombs, such that there exists at least one position without a bomb.For some fixed configuration of bombs, consider the following process. Initially, there is an empty set, A.For each i from 1 to n:After the process is completed, A will be non-empty. The  equals the largest element in A.You are given another permutation, q_1, q_2, \ldots, q_n.For each 1 \leq i \leq n, find the cost of a configuration of bombs such that there exists a bomb in positions q_1, q_2, \ldots, q_{i-1}. For example, for i=1, you need to find the cost of a configuration without bombs, and for i=n, you need to find the cost of a configuration with bombs in positions q_1, q_2, \ldots, q_{n-1}.
397	Sum of Odd Integers You are given two integers n and k. Your task is to find if n can be represented as a sum of k  (not divisible by 2) integers or not.You have to answer t independent test cases.
398	Princesses and Princes The King of Berland Polycarp LXXXIV has n daughters. To establish his power to the neighbouring kingdoms he wants to marry his daughters to the princes of these kingdoms. As a lucky coincidence there are n other kingdoms as well.So Polycarp LXXXIV has enumerated his daughters from 1 to n and the kingdoms from 1 to n. For each daughter he has compiled a list of kingdoms princes of which she wanted to marry.Polycarp LXXXIV is very busy, so he finds a couple for his daughters greedily one after another.For the first daughter he takes  and marries the daughter to their prince. For the second daughter he takes . If there are no free princes in the list then the daughter marries nobody and Polycarp LXXXIV proceeds to the next daughter. The process ends after the n-th daughter.For example, let there be 4 daughters and kingdoms, the lists daughters have are [2, 3], [1, 2], [3, 4], [3], respectively.In that case daughter 1 marries the prince of kingdom 2, daughter 2 marries the prince of kingdom 1, daughter 3 marries the prince of kingdom 3, leaving daughter 4 nobody to marry to.Actually, before starting the marriage process Polycarp LXXXIV has the time to convince one of his daughters that some prince is also worth marrying to. Effectively, that means that he can add exactly one kingdom to exactly one of his daughter's list. Polycarp LXXXIV wants to increase the number of married couples.Unfortunately, what he doesn't have the time for is determining what entry to add. If there is no way to increase the total number of married couples then output that the marriages are already optimal. Otherwise, find such an entry that the total number of married couples increases if Polycarp LXXXIV adds it.If there are multiple ways to add an entry so that the total number of married couples increases then print any of them.For your and our convenience you are asked to answer t independent test cases.
399	Game with Chips Petya has a rectangular Board of size n \times m. Initially, k chips are placed on the board, i-th chip is located in the cell at the intersection of sx_i-th row and sy_i-th column.In one action, Petya can move  to the left, right, down or up by 1 cell.If the chip was in the (x, y) cell, then after the operation: If the chip is located by the wall of the board, and the action chosen by Petya moves it towards the wall, then the chip remains in its current position.For each chip, Petya chose the position which it should visit. Note that it's not necessary for a chip to end up in this position.Since Petya does not have a lot of free time, he is ready to do no more than 2nm actions.You have to find out what actions Petya should do so that each chip visits the position that Petya selected for it at least once. Or determine that it is not possible to do this in 2nm actions.
400	Infinite Path You are given a colored permutation p_1, p_2, \dots, p_n. The i-th element of the permutation has color c_i.Let's define an  as infinite sequence i, p[i], p[p[i]], p[p[p[i]]] \dots where all elements have  (c[i] = c[p[i]] = c[p[p[i]]] = \dots).We can also define a multiplication of permutations a and b as permutation c = a \times b where c[i] = b[a[i]]. Moreover, we can define a power k of permutation p as p^k=\underbrace{p \times p \times \dots \times p}_{k \text{ times}}.Find the minimum k > 0 such that p^k has at least one infinite path (i.e. there is a position i in p^k such that the sequence starting from i is an infinite path).It can be proved that the answer always exists.
401	Count The Blocks You wrote down all integers from 0 to 10^n - 1, padding them with leading zeroes so their lengths are exactly n. For example, if n = 3 then you wrote out , , ..., , .A block in an integer x is a consecutive segment of equal digits that cannot be extended to the left or to the right.For example, in the integer 00027734000 there are three blocks of length 1, one block of length 2 and two blocks of length 3.For all integers i from 1 to n count the number of blocks of length i among the written down integers.Since these integers may be too large, print them modulo 998244353.
402	AND Segments You are given three integers n, k, m and m conditions (l_1, r_1, x_1), (l_2, r_2, x_2), \dots, (l_m, r_m, x_m).Calculate the number of distinct arrays a, consisting of n integers such that: Two arrays a and b are considered different if there exists such a position i that a_i \neq b_i. The number can be pretty large so print it modulo 998244353.
403	Divisibility Problem You are given two positive integers a and b. In one move you can increase a by 1 (replace a with a+1). Your task is to find the minimum number of moves you need to do in order to make a divisible by b. It is possible, that you have to make 0 moves, as a is already divisible by b. You have to answer t independent test cases.
404	K-th Beautiful String For the given integer n (n > 2) let's write down all the strings of length n which contain n-2 letters '' and two letters '' in  (alphabetical) order.Recall that the string s of length n is lexicographically less than string t of length n, if there exists such i (1 \le i \le n), that s_i < t_i, and for any j (1 \le j < i) s_j = t_j. The lexicographic comparison of strings is implemented by the operator  in modern programming languages.For example, if n=5 the strings are (the order does matter):It is easy to show that such a list of strings will contain exactly \frac{n \cdot (n-1)}{2} strings.You are given n (n > 2) and k (1 \le k \le \frac{n \cdot (n-1)}{2}). Print the k-th string from the list.
405	Ternary XOR A number is  if it contains only digits 0, 1 and 2. For example, the following numbers are ternary: 1022, 11, 21, 2002.You are given a long ternary number x. The first (leftmost) digit of x is guaranteed to be 2, the other digits of x can be 0, 1 or 2.Let's define the ternary XOR operation \odot of two ternary numbers a and b (both of length n) as a number c = a \odot b of length n, where c_i = (a_i + b_i) \% 3 (where \% is modulo operation). In other words, add the corresponding digits and take the remainders of the sums when divided by 3. For example, 10222 \odot 11021 = 21210.Your task is to find such ternary numbers a and b both of length n and both without leading zeros that a \odot b = x and max(a, b) is the minimum possible.You have to answer t independent test cases.
406	Carousel The round carousel consists of n figures of animals. Figures are numbered from 1 to n in order of the carousel moving. Thus, after the n-th figure the figure with the number 1 follows. Each figure has its own type — the type of the animal corresponding to this figure (the horse, the tiger and so on). The type of animal of the i-th figure equals t_i.You want to color each figure in one of the colors. You think that it's boring if the carousel contains two different figures (with the distinct types of animals) going one right after another and colored in the same color.Your task is to color the figures in such a way that the number of distinct colors used is the minimum possible and there are no figures of the different types going one right after another and colored in the same color. If you use exactly k distinct colors, then the colors of figures should be denoted with integers from 1 to k.
407	Tree Queries You are given a rooted tree consisting of n vertices numbered from 1 to n. The root of the tree is a vertex number 1.A tree is a connected undirected graph with n-1 edges.You are given m queries. The i-th query consists of the set of k_i distinct vertices v_i[1], v_i[2], \dots, v_i[k_i]. Your task is to say if there is a path from the root to some vertex u such that each of the given k vertices is either belongs to this path or has the distance 1 to some vertex of this path.
408	Make k Equal You are given the array a consisting of n elements and the integer k \le n.You want to obtain  k equal elements in the array a. In one move, you can make one of the following two operations:Your task is to calculate the minimum number of moves required to obtain  k equal elements in the array.
409	Dreamoon Likes Coloring Dreamoon likes coloring cells very much.There is a row of n cells. Initially, all cells are empty (don't contain any color). Cells are numbered from 1 to n.You are given an integer m and m integers l_1, l_2, \ldots, l_m (1 \le l_i \le n)Dreamoon will perform m operations.In i-th operation, Dreamoon will choose a number p_i from range [1, n-l_i+1] (inclusive) and will paint all cells from p_i to p_i+l_i-1 (inclusive) in i-th color. Note that cells may be colored more one than once, in this case, cell will have the color from the latest operation.Dreamoon hopes that after these m operations, all colors will appear at least once and all cells will be colored. Please help Dreamoon to choose p_i in each operation to satisfy all constraints.
410	Dreamoon Likes Sequences Dreamoon likes sequences very much. So he created a problem about the sequence that you can't find in OEIS: You are given two integers d, m, find the number of arrays a, satisfying the following constraints:Since the number of possible arrays may be too large, you need to find the answer modulo m.
411	Drazil Likes Heap Drazil likes heap very much. So he created a problem with heap:There is a max heap with a height h implemented on the array. The details of this heap are the following:This heap contains exactly 2^h - 1  positive non-zero integers. All integers are distinct. These numbers are stored in the array a indexed from 1 to 2^h-1. For any 1 < i < 2^h, a[i] < a[\left \lfloor{\frac{i}{2}}\right \rfloor].Now we want to reduce the height of this heap such that the height becomes g with exactly 2^g-1 numbers in heap. To reduce the height, we should perform the following action 2^h-2^g times:Choose an index i, which contains an element and call the following function f in index i:Note that we suppose that if a[i]=0, then index i don't contain an element.After all operations, the remaining 2^g-1 element must be located in indices from 1 to 2^g-1. Now Drazil wonders what's the minimum possible sum of the remaining 2^g-1 elements. Please find this sum and find a sequence of the function calls to achieve this value.
412	Dreamoon Likes Strings Dreamoon likes strings. Today he created a game about strings:String s_1, s_2, \ldots, s_n is  if and only if for each 1 \le i < n, s_i \ne s_{i+1}.Initially, Dreamoon has a string a. In each step Dreamoon can choose a  substring of a and remove it. Then he should concatenate the remaining characters (in the same order).Dreamoon wants to use the smallest number of steps to make a empty. Please help Dreamoon, and print any sequence of the smallest number of steps to make a empty.
413	Dreamoon Loves AA There is a string of length n+1 of characters 'A' and 'B'. The first character and last character of the string are equal to 'A'.You are given m indices p_1, p_2, \ldots, p_m (0-indexation) denoting the other indices of characters 'A' in the string. Let's denote the minimum distance between two neighboring 'A' as l, and maximum distance between neighboring 'A' as r.For example, (l,r) of string "ABBAABBBA" is (1,4).And let's denote the  of a string as the value of r-l.Now Dreamoon wants to change exactly k characters from 'B' to 'A', and he wants to make the  of the string as small as possible.Please calculate the required minimum possible value of balance degree.
414	Dreamoon and Ranking Collection Dreamoon is a big fan of the Codeforces contests.One day, he claimed that he will collect all the places from 1 to 54 after two more rated contests. It's amazing!Based on this, you come up with the following problem:There is a person who participated in n Codeforces rounds. His place in the first round is a_1, his place in the second round is a_2, ..., his place in the n-th round is a_n.You are given a positive non-zero integer x.Please, find the largest v such that this person can collect all the places from 1 to v after x more rated contests.In other words, you need to find the largest v, such that it is possible, that after x more rated contests, for each 1 \leq i \leq v, there will exist a contest where this person took the i-th place.For example, if n=6, x=2 and a=[3,1,1,5,7,10] then answer is v=5, because if on the next two contest he will take places 2 and 4, then he will collect all places from 1 to 5, so it is possible to get v=5.
415	Dreamoon Likes Permutations The sequence of m integers is called the  if it contains all integers from 1 to m exactly once. The number m is called the length of the permutation.Dreamoon has two permutations p_1 and p_2 of non-zero lengths l_1 and l_2.Now Dreamoon concatenates these two permutations into another sequence a of length l_1 + l_2. First l_1 elements of a is the permutation p_1 and next l_2 elements of a is the permutation p_2. You are given the sequence a, and you need to find two permutations p_1 and p_2. If there are several possible ways to restore them, you should find all of them. (Note that it is also possible that there will be no ways.)
416	Exercising Walk Alice has a cute cat. To keep her cat fit, Alice wants to design an exercising walk for her cat! Initially, Alice's cat is located in a cell (x,y) of an infinite grid. According to Alice's theory, cat needs to move: Note that the moves can be performed in an . For example, if the cat has to move 1 step left, 3 steps right and 2 steps down, then the walk right, down, left, right, right, down is valid.Alice, however, is worrying that her cat might get lost if it moves far away from her. So she hopes that her cat is  in the area [x_1,x_2]\times [y_1,y_2], i.e. for every cat's position (u,v) of a walk x_1 \le u \le x_2 and y_1 \le v \le y_2 holds.Also, note that the cat can visit the same cell multiple times.Can you help Alice find out if there exists a walk satisfying her wishes?Formally, the walk should contain exactly a+b+c+d unit moves (a to the left, b to the right, c to the down, d to the up). Alice can do the moves in  order. Her current position (u, v) should  satisfy the constraints: x_1 \le u \le x_2, y_1 \le v \le y_2. The staring point is (x, y).You are required to answer t test cases .
417	Composite Coloring A positive integer is called  if it can be represented as a product of two positive integers, both greater than 1. For example, the following numbers are composite: 6, 4, 120, 27. The following numbers aren't: 1, 2, 3, 17, 97.Alice is given a sequence of n composite numbers a_1,a_2,\ldots,a_n.She wants to choose an integer m \le 11 and color each element one of m colors from 1 to m so that:Note that equal elements can be colored different colors — you just have to choose one of m colors for each of the indices from 1 to n.Alice showed already that if all a_i \le 1000 then she can always solve the task by choosing some m \le 11.Help Alice to find the required coloring. Note that you don't have to minimize or maximize the number of colors, you just have to find the solution with some m from 1 to 11.
418	K-Complete Word Word s of length n is called k-complete if For example, "" is a 3-complete word, while "" is not.Bob is given a word s of length n consisting of only lowercase Latin letters and an integer k, such that n is divisible by k. He wants to convert s to any k-complete word.To do this Bob can choose some i (1 \le i \le n) and replace the letter at position i with some other lowercase Latin letter.So now Bob wants to know the minimum number of letters he has to replace to convert s to any k-complete word.Note that Bob can do zero changes if the word s is already k-complete.You are required to answer t test cases .
419	Walk on Matrix Bob is playing a game named "Walk on Matrix".In this game, player is given an n \times m matrix A=(a_{i,j}), i.e. the element in the i-th row in the j-th column is a_{i,j}. Initially, player is located at position (1,1) with score a_{1,1}. To reach the goal, position (n,m), player can move right or down, i.e. move from (x,y) to (x,y+1) or (x+1,y), as long as player is still on the matrix.However, each move changes player's score to the  of the current score and the value at the position he moves to.Bob can't wait to find out the maximum score he can get using the tool he recently learnt  — dynamic programming. Here is his algorithm for this problem. However, he suddenly realize that the algorithm above fails to output the maximum score for some matrix A. Thus, for any given non-negative integer k, he wants to find out an n \times m matrix A=(a_{i,j}) such that It can be shown that for any given integer k such that 0 \le k \le 10^5, there exists a matrix satisfying the above constraints.Please help him with it!
420	Height All the Same Alice has got addicted to a game called Sirtet recently.In Sirtet, player is given an n \times m grid. Initially a_{i,j} cubes are stacked up in the cell (i,j). Two cells are called adjacent if they share a side. Player can perform the following operations: Cubes mentioned above are identical in height.Here is an illustration of the game. States on the right are obtained by performing one of the above operations on the state on the left, and grey cubes are added due to the operation.Player's goal is to  (i.e. so that each cell has the same number of cubes in it) using above operations. Alice, however, has found out that on some starting grids she may never reach the goal no matter what strategy she uses. Thus, she is wondering the number of initial grids such that Please help Alice with it. Notice that the answer might be large, please output the desired value modulo 998,244,353.
421	Independent Set Eric is the teacher of graph theory class. Today, Eric teaches independent set and edge-induced subgraph.Given a graph G=(V,E), an  is a subset of vertices V' \subset V such that for every pair u,v \in V', (u,v) \not \in E (i.e. no edge in E connects two vertices from V').An  consists of a subset of edges E' \subset E and all the vertices in the original graph that are incident on at least one edge in the subgraph.Given E' \subset E, denote G[E'] the edge-induced subgraph such that E' is the edge set of the subgraph. Here is an illustration of those definitions:In order to help his students get familiar with those definitions, he leaves the following problem as an exercise:Given a tree G=(V,E), calculate the sum of w(H) over all except null edge-induced subgraph H of G, where w(H) is the number of independent sets in H. Formally, calculate \sum \limits_{\emptyset \not= E' \subset E} w(G[E']).Show Eric that you are smarter than his students by providing the correct answer as quickly as possible. Note that the answer might be large, you should output the answer modulo 998,244,353.
422	Little Artem Young boy Artem tries to paint a picture, and he asks his mother Medina to help him. Medina is very busy, that's why she asked for your help.Artem wants to paint an n \times m board. Each cell of the board should be colored in white or black. Lets B be the number of black cells that have at least one white neighbor adjacent by the side. Let W be the number of white cells that have at least one black neighbor adjacent by the side. A coloring is called  if B = W + 1. The first coloring shown below has B=5 and W=4 (all cells have at least one neighbor with the opposite color). However, the second coloring is not  as it has B=4, W=4 (only the bottom right cell doesn't have a neighbor with the opposite color).Please, help Medina to find any  coloring. It's guaranteed that under given constraints the solution always exists. If there are several solutions, output any of them.
423	Kind Anton Once again, Boris needs the help of Anton in creating a task. This time Anton needs to solve the following problem:There are two arrays of integers a and b of length n. It turned out that array a contains only elements from the set \{-1, 0, 1\}.Anton can perform the following sequence of operations any number of times:For example, if you are given array [1, -1, 0], you can transform it only to [1, -1, -1], [1, 0, 0] and [1, -1, 1] by one operation.Anton wants to predict if it is possible to apply some number (zero or more) of these operations to the array a so that it becomes equal to array b. Can you help him?
424	Eugene and an array Eugene likes working with arrays. And today he needs your help in solving one challenging task.An array c is a subarray of an array b if c can be obtained from b by deletion of several (possibly, zero or all) elements from the beginning and several (possibly, zero or all) elements from the end.Let's call a nonempty array  if for every nonempty subarray of this array, sum of the elements of this subarray is nonzero. For example, array [-1, 2, -3] is , as all arrays [-1], [-1, 2], [-1, 2, -3], [2], [2, -3], [-3] have nonzero sums of elements. However, array [-1, 2, -1, -3] isn't , as his subarray [-1, 2, -1] has sum of elements equal to 0.Help Eugene to calculate the number of nonempty  subarrays of a given array a.
425	Challenges in school №41 There are n children, who study at the school №41. It is well-known that they are good mathematicians. Once at a break, they arranged a challenge for themselves. All children arranged in a row and turned heads either to the left or to the right.Children can do the following: in one second several pairs of neighboring children who are  can  turn the head in the opposite direction. For instance, the one who was looking at the right neighbor turns left and vice versa for the second child. Moreover, every second  pair of neighboring children performs such action. They are going to finish when there is no pair of neighboring children who are looking at each other. You are given the number n, the initial arrangement of children and the number k. You have to find a way for the children to act if they want to finish the process in exactly k seconds. More formally, for each of the k moves, you need to output the numbers of the children who turn left during this move.For instance, for the configuration shown below and k = 2 children can do the following steps: It is guaranteed that if the solution exists, it takes not more than n^2 "headturns".
426	Road to 1600 Egor wants to achieve a rating of 1600 points on the well-known chess portal ChessForces and he needs your help!Before you start solving the problem, Egor wants to remind you how the chess pieces move. Chess  moves along straight lines up and down, left and right, as many squares as it wants. And when it wants, it can stop. The  walks in all directions vertically and diagonally at any distance. You can see the examples below.To reach the goal, Egor should research the next topic:There is an N \times N board. Each cell of the board has a number from 1 to N ^ 2 in it and numbers in all cells are distinct.In the beginning, some chess figure stands in the cell with the number 1. Note that this cell is already considered as visited. After that every move is determined by the following rules: Egor should find an N \times N board on which the rook pays  than the queen during the round with this numbering. Help him to find such N \times N numbered board, or tell that it doesn't exist.
427	Kate and imperfection Kate has a set S of n integers \{1, \dots, n\} . She thinks that  of a subset M \subseteq S is equal to the  of gcd(a, b) over all pairs (a, b) such that both a and b are in M and a \neq b. Kate is a very neat girl and for each k \in \{2, \dots, n\} she wants to find a subset that has the  among all subsets in S of size k. There can be more than one subset with the smallest imperfection and the same size, but you don't need to worry about it. Kate wants to find all the subsets herself, but she needs your help to find the smallest possible imperfection for each size k, will name it I_k. Please, help Kate to find I_2, I_3, ..., I_n.
